mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
DualAdaptiveClosure,244.3544158935547,134.88731384277344,0.9867684245109558,-0.0017120431875810027,0.9982879757881165,0.9867684245109558,0.10650180280208588,0.003714511403813958,0.11001269519329071,0.10855705291032791,1.0554753541946411,0.10877463966608047
DualAdaptiveClosure,244.3544158935547,137.6974639892578,0.9870354533195496,-0.001082740374840796,0.998917281627655,0.9870354533195496,0.10545890033245087,0.003300860757008195,0.10890540480613708,0.10749349743127823,1.0543663501739502,0.10765841603279114
DualAdaptiveClosure,244.3544158935547,140.5076141357422,0.9871042966842651,0.0004537565400823951,1.0004537105560303,0.9871042966842651,0.1048678606748581,0.0023868128191679716,0.1075754165649414,0.10618814826011658,1.0521095991134644,0.1061333566904068
DualAdaptiveClosure,244.3544158935547,143.31776428222656,0.9869095683097839,0.0027935609687119722,1.002793550491333,0.9869095683097839,0.10497292876243591,0.003834202652797103,0.1070704385638237,0.10566884279251099,1.0494461059570312,0.10531388223171234
DualAdaptiveClosure,244.3544158935547,146.12791442871094,0.9862034320831299,0.0049085458740592,1.004908561706543,0.9862034320831299,0.10396730154752731,0.005520071368664503,0.10563741624355316,0.1041799783706665,1.0463621616363525,0.10362269729375839
DualAdaptiveClosure,244.3544158935547,148.93807983398438,0.9844160676002502,0.006270184647291899,1.006270170211792,0.9844160676002502,0.09997289627790451,0.006123571190983057,0.10193122178316116,0.10034273564815521,1.0423763990402222,0.09973995387554169
DualAdaptiveClosure,244.3544158935547,151.74822998046875,0.9822165966033936,0.00673300214111805,1.0067330598831177,0.9822165966033936,0.09403505176305771,0.006746545899659395,0.09580697864294052,0.09410321712493896,1.0362697839736938,0.09348469972610474
DualAdaptiveClosure,244.3544158935547,154.55838012695312,0.979912519454956,0.006410566158592701,1.0064105987548828,0.979912519454956,0.08827599883079529,0.006945684086531401,0.08950915932655334,0.0877111479640007,1.0276919603347778,0.08712733536958694
DualAdaptiveClosure,244.3544158935547,157.3685302734375,0.9806389212608337,0.006800352595746517,1.0068002939224243,0.9806389212608337,0.08402222394943237,0.0072571756318211555,0.08475176244974136,0.08311088383197784,1.0136685371398926,0.08253176510334015
DualAdaptiveClosure,244.3544158935547,160.17868041992188,0.9847902655601501,0.008798862807452679,1.0087988376617432,0.9847902655601501,0.08686983585357666,0.00936580915004015,0.08830995112657547,0.08696677535772324,0.9899498820304871,0.08616995811462402
DualAdaptiveClosure,244.3544158935547,162.98883056640625,0.9894278645515442,0.008024118840694427,1.0080240964889526,0.9894278645515442,0.10410277545452118,0.007402203977108002,0.10426205396652222,0.10315977782011032,0.962308943271637,0.10242363065481186
DualAdaptiveClosure,244.3544158935547,165.79898071289062,0.991883397102356,0.005887745413929224,1.005887746810913,0.991883397102356,0.12775440514087677,0.005116659216582775,0.12702606618404388,0.12599505484104156,0.9446938037872314,0.12547215819358826
DualAdaptiveClosure,244.3544158935547,168.60914611816406,0.9920418858528137,0.004981215577572584,1.0049811601638794,0.9920418858528137,0.13817749917507172,0.012968767434358597,0.13881711661815643,0.13771238923072815,0.9516479969024658,0.13653846085071564
DualAdaptiveClosure,244.3544158935547,171.41929626464844,0.9911620616912842,0.005003281868994236,1.0050033330917358,0.9911620616912842,0.1339927464723587,0.006512954831123352,0.13396750390529633,0.13278350234031677,1.0002121925354004,0.13212968409061432
DualAdaptiveClosure,244.3544158935547,174.2294464111328,0.992715060710907,0.004854429978877306,1.004854440689087,0.992715060710907,0.16108134388923645,0.008584885857999325,0.1590593457221985,0.1579006016254425,1.0513898134231567,0.1567203551530838
DualAdaptiveClosure,244.3544158935547,177.0395965576172,0.9944943785667419,0.006381117273122072,1.0063811540603638,0.9944943785667419,0.16609977185726166,0.007642093114554882,0.1663142442703247,0.16539859771728516,1.0495704412460327,0.16422778367996216
DualAdaptiveClosure,244.3544158935547,179.84974670410156,0.9945384860038757,0.008968978188931942,1.0089689493179321,0.9945384860038757,0.13608819246292114,0.009535452350974083,0.1368318796157837,0.13608455657958984,0.9549917578697205,0.13485506176948547
DualAdaptiveClosure,244.3544158935547,182.65989685058594,0.9934425354003906,0.014690118841826916,1.0146901607513428,0.9934425354003906,0.2595192790031433,0.01293990109115839,0.25854814052581787,0.2568527162075043,0.8750872015953064,0.253953218460083
DualAdaptiveClosure,244.3544158935547,185.4700469970703,0.992243230342865,0.018711086362600327,1.0187110900878906,0.992243230342865,0.3003087043762207,0.015536507591605186,0.30094075202941895,0.2986064553260803,0.8504082560539246,0.2944110035896301
DualAdaptiveClosure,244.3544158935547,188.28021240234375,0.9941881895065308,0.013069815933704376,1.0130698680877686,0.9941881895065308,0.2877458333969116,0.007906680926680565,0.2848813831806183,0.2832256853580475,0.8429272770881653,0.28161999583244324
DualAdaptiveClosure,244.3544158935547,191.09036254882812,0.9936099648475647,0.007363184355199337,1.007363200187683,0.9936099648475647,0.3071233928203583,0.005328532308340073,0.3063410222530365,0.3043834865093231,0.8076325058937073,0.3035036325454712
DualAdaptiveClosure,244.3544158935547,193.9005126953125,0.9942033886909485,0.008353673852980137,1.0083537101745605,0.9942033886909485,0.3480016589164734,0.0060571166686713696,0.34535863995552063,0.34335675835609436,0.7473248243331909,0.34253308176994324
DualAdaptiveClosure,244.3544158935547,196.71066284179688,0.9964996576309204,0.004810740239918232,1.0048106908798218,0.9964996576309204,0.3815317153930664,0.004231588449329138,0.38003137707710266,0.3787011206150055,0.7324177622795105,0.3789450526237488
DualAdaptiveClosure,244.3544158935547,199.52081298828125,0.9960697889328003,0.005996569991111755,1.005996584892273,0.9960697889328003,0.38693585991859436,0.003054225817322731,0.3866557776927948,0.38513609766960144,0.7885912656784058,0.38467568159103394
DualAdaptiveClosure,244.3544158935547,202.33096313476562,0.9943401217460632,0.006070377305150032,1.0060703754425049,0.9943401217460632,0.3257264494895935,0.004110510926693678,0.3257888853549957,0.32394498586654663,0.7484764456748962,0.32305464148521423
DualAdaptiveClosure,244.3544158935547,205.14111328125,0.993235170841217,0.008663524873554707,1.008663535118103,0.993235170841217,0.3398626148700714,0.0060970415361225605,0.341346800327301,0.33903768658638,0.7112042903900146,0.3372400104999542
DualAdaptiveClosure,244.3544158935547,207.95127868652344,0.9959172606468201,0.013193520717322826,1.0131934881210327,0.9959172606468201,0.35069432854652405,0.009884385392069817,0.35151705145835876,0.3500818908214569,0.7148039937019348,0.34723538160324097
DualAdaptiveClosure,244.3544158935547,210.7614288330078,0.9960528612136841,0.011319885961711407,1.011319875717163,0.9960528612136841,0.37232890725135803,0.007746621500700712,0.37376317381858826,0.3722878396511078,0.7143943905830383,0.3696121275424957
DualAdaptiveClosure,244.3544158935547,213.5715789794922,0.9951716065406799,0.008106960915029049,1.0081069469451904,0.9951716065406799,0.40014106035232544,0.005926609039306641,0.4011153280735016,0.39917856454849243,0.6934962272644043,0.3973977565765381
DualAdaptiveClosure,244.3544158935547,216.38172912597656,0.9922780990600586,0.006542197894304991,1.0065422058105469,0.9922780990600586,0.40447330474853516,0.003626315388828516,0.4049009382724762,0.4017743170261383,0.6975088119506836,0.4011421203613281
DualAdaptiveClosure,244.3544158935547,219.19187927246094,0.9875072836875916,0.005883475765585899,1.0058834552764893,0.9875072836875916,0.38770756125450134,0.005932273808866739,0.38796478509902954,0.38311803340911865,0.7043919563293457,0.3830205202102661
DualAdaptiveClosure,244.3544158935547,222.0020294189453,0.9810513257980347,0.0017768987454473972,1.001776933670044,0.9810513257980347,0.37654241919517517,0.0065188114531338215,0.37762919068336487,0.37047356367111206,0.7271366715431213,0.37174275517463684
DualAdaptiveClosure,244.3544158935547,224.8121795654297,0.9866059422492981,0.010801802389323711,1.0108017921447754,0.9866059422492981,0.360568106174469,0.008547102101147175,0.3611591160297394,0.35632169246673584,0.771742045879364,0.3544360101222992
DualAdaptiveClosure,244.3544158935547,227.62234497070312,0.9945977926254272,0.012413911521434784,1.0124138593673706,0.9945977926254272,0.3821941018104553,0.009508159011602402,0.3833635151386261,0.38129252195358276,0.7318071722984314,0.37821489572525024
DualAdaptiveClosure,244.3544158935547,230.4324951171875,0.9965079426765442,0.010257276706397533,1.0102572441101074,0.9965079426765442,0.5829204320907593,0.008293019607663155,0.5816864967346191,0.5796552300453186,0.6319509148597717,0.577415943145752
DualAdaptiveClosure,244.3544158935547,233.24264526367188,0.9967355132102966,0.009060448966920376,1.0090605020523071,0.9967355132102966,0.6444728970527649,0.004922864958643913,0.6454915404319763,0.6433843374252319,0.5011531710624695,0.641512930393219
DualAdaptiveClosure,244.3544158935547,236.05279541015625,0.9938169121742249,0.009231019765138626,1.0092309713363647,0.9938169121742249,0.43222129344940186,0.0037935073487460613,0.4316115081310272,0.42894279956817627,0.613052248954773,0.4278945326805115
DualAdaptiveClosure,244.3544158935547,238.86294555664062,0.9926915764808655,0.006114608608186245,1.0061146020889282,0.9926915764808655,0.3733445405960083,0.004319806583225727,0.3760446012020111,0.373296320438385,0.6656874418258667,0.3718578517436981
DualAdaptiveClosure,244.3544158935547,241.673095703125,0.9893071055412292,0.008441324345767498,1.0084413290023804,0.9893071055412292,0.3950968086719513,0.0035575588699430227,0.3955952823162079,0.3913652300834656,0.6493003964424133,0.39074885845184326
DualAdaptiveClosure,244.3544158935547,244.48324584960938,0.9870991110801697,0.003653730032965541,1.0036537647247314,0.9870991110801697,0.409233033657074,0.0028785625472664833,0.41050782799720764,0.4052118957042694,0.6111584901809692,0.4059179127216339
DualAdaptiveClosure,244.3544158935547,247.2934112548828,0.983500599861145,-0.0005572114605456591,0.9994428157806396,0.983500599861145,0.5180808305740356,0.01326590683311224,0.5137299299240112,0.5052537322044373,0.5139345526695251,0.5118159055709839
DualAdaptiveClosure,244.3544158935547,250.1035614013672,0.9881154298782349,0.0013260181294754148,1.0013259649276733,0.9881154298782349,0.573049783706665,0.005494120065122843,0.5826578140258789,0.5757331848144531,0.48106274008750916,0.5738215446472168
DualAdaptiveClosure,244.3544158935547,252.91371154785156,0.9940727353096008,0.006283150520175695,1.006283164024353,0.9940727353096008,0.5266203284263611,0.011140062473714352,0.5365131497383118,0.5333330631256104,0.5743516087532043,0.5281915664672852
DualAdaptiveClosure,244.3544158935547,255.72386169433594,0.9944437146186829,-0.006462622433900833,0.9935373663902283,0.9944437146186829,0.2540765702724457,0.013393927365541458,0.2578098475933075,0.2563773989677429,0.827316403388977,0.2570655047893524
DualAdaptiveClosure,244.3544158935547,258.5340270996094,0.9895301461219788,-0.007887358777225018,0.9921126365661621,0.9895301461219788,0.2704501450061798,0.02563103660941124,0.2569297254085541,0.25423967838287354,0.9282292723655701,0.2549891471862793
DualAdaptiveClosure,244.3544158935547,261.34417724609375,0.9912282228469849,0.00212497147731483,1.0021250247955322,0.9912282228469849,0.21476291120052338,0.005124015733599663,0.21372070908546448,0.2118460088968277,0.9067152142524719,0.21154342591762543
DualAdaptiveClosure,244.3544158935547,264.1543273925781,0.9889243245124817,0.004821546375751495,1.004821538925171,0.9889243245124817,0.2351873517036438,0.012380947358906269,0.23221568763256073,0.22964373230934143,0.8759217262268066,0.22980430722236633
DualAdaptiveClosure,244.3544158935547,266.9644775390625,0.9875441789627075,0.0024541292805224657,1.002454161643982,0.9875441789627075,0.23977603018283844,0.008965550921857357,0.23938308656215668,0.23640137910842896,0.8492892980575562,0.23619811236858368
DualAdaptiveClosure,244.3544158935547,269.7746276855469,0.993760883808136,0.001081141410395503,1.001081109046936,0.993760883808136,0.3698294758796692,0.009198766201734543,0.37720492482185364,0.3748514950275421,0.7950192093849182,0.37351399660110474
DualAdaptiveClosure,244.3544158935547,272.58477783203125,0.9956308603286743,0.000927052809856832,1.0009270906448364,0.9956308603286743,0.5409680604934692,0.009076214395463467,0.5385234355926514,0.5361705422401428,0.8808367252349854,0.5377776026725769
DualAdaptiveClosure,244.3544158935547,275.3949279785156,0.9915046095848083,0.0002468158199917525,1.0002467632293701,0.9915046095848083,0.4576520621776581,0.017911091446876526,0.4474073350429535,0.4436064064502716,0.8913686275482178,0.4447597861289978
DualAdaptiveClosure,244.3544158935547,278.205078125,0.9836941361427307,-0.002347092144191265,0.9976528882980347,0.9836941361427307,0.23661503195762634,0.015467892400920391,0.22860407829284668,0.2248765081167221,0.8475239276885986,0.22750145196914673
DualAdaptiveClosure,244.3544158935547,281.0152282714844,0.9949650168418884,0.00592645863071084,1.005926489830017,0.9949650168418884,0.2163316160440445,0.010894461534917355,0.2120661586523056,0.21099843084812164,0.8604246973991394,0.21101626753807068
DualAdaptiveClosure,244.3544158935547,283.82537841796875,0.9921517372131348,0.0026236928533762693,1.0026236772537231,0.9921517372131348,0.27639931440353394,0.008054754696786404,0.2795215845108032,0.27732783555984497,0.8528206944465637,0.2772555947303772
DualAdaptiveClosure,244.3544158935547,286.6355285644531,0.9842521548271179,-0.0024153676349669695,0.9975846409797668,0.9842521548271179,0.25866973400115967,0.010486893355846405,0.25659099221229553,0.2525502145290375,0.8630350828170776,0.2545650601387024
DualAdaptiveClosure,244.3544158935547,289.4456787109375,0.992699921131134,0.0005481673870235682,1.0005481243133545,0.992699921131134,0.23386751115322113,0.003868425264954567,0.2326434850692749,0.2309451699256897,0.8605296015739441,0.23127134144306183
DualAdaptiveClosure,244.3544158935547,292.2558288574219,0.9961695075035095,0.0015225554816424847,1.0015225410461426,0.9961695075035095,0.512957751750946,0.0026288924273103476,0.513156533241272,0.5111908912658691,0.8063732981681824,0.511565625667572
DualAdaptiveClosure,244.3544158935547,295.0660095214844,0.9966555833816528,-0.0002423184778308496,0.999757707118988,0.9966555833816528,0.7437184453010559,0.0045085810124874115,0.7443841695785522,0.7418946623802185,0.8302401304244995,0.742757260799408
DualAdaptiveClosure,244.3544158935547,297.87615966796875,0.9958893656730652,0.001154767582193017,1.0011547803878784,0.9958893656730652,0.42840224504470825,0.00489859888330102,0.42693179845809937,0.42517679929733276,0.8144341111183167,0.4257619082927704
DualAdaptiveClosure,244.3544158935547,300.6863098144531,0.9903330206871033,0.00616475660353899,1.006164789199829,0.9903330206871033,0.25172653794288635,0.0060043055564165115,0.24997112154960632,0.24755465984344482,0.8530881404876709,0.24692104756832123
DualAdaptiveClosure,244.3544158935547,303.4964599609375,0.9878879189491272,0.002156144240871072,1.002156138420105,0.9878879189491272,0.3674783408641815,0.004117202945053577,0.3703532814979553,0.3658674955368042,0.8041177988052368,0.366055428981781
DualAdaptiveClosure,244.3544158935547,306.3066101074219,0.9911264777183533,-0.0008874372579157352,0.9991125464439392,0.9911264777183533,0.34922873973846436,0.006337199825793505,0.34769564867019653,0.344610333442688,0.7995023131370544,0.3463992178440094
