Re,phase,mode,kind,relative_l2
274.376708984375,one_step,ClosureCurrent,sample,0.008224998600780964
274.376708984375,one_step,ClosureCurrent,sample,0.025497447699308395
274.376708984375,one_step,ClosureCurrent,sample,0.015123414807021618
274.376708984375,one_step,ClosureCurrent,sample,0.032830610871315
274.376708984375,one_step,ClosureCurrent,sample,0.010390810668468475
274.376708984375,one_step,ClosureCurrent,sample,0.022964652627706528
274.376708984375,one_step,ClosureCurrent,sample,0.021954864263534546
274.376708984375,one_step,ClosureCurrent,sample,0.013683184050023556
274.376708984375,one_step,ClosureCurrent,sample,0.022653456777334213
274.376708984375,one_step,ClosureCurrent,sample,0.013702700845897198
274.376708984375,one_step,ClosureCurrent,sample,0.025975368916988373
274.376708984375,one_step,ClosureCurrent,sample,0.00994910392910242
274.376708984375,one_step,ClosureCurrent,sample,0.02196500077843666
274.376708984375,one_step,ClosureCurrent,sample,0.016493886709213257
274.376708984375,one_step,ClosureCurrent,sample,0.01965765282511711
274.376708984375,one_step,ClosureCurrent,sample,0.013456659391522408
274.376708984375,one_step,ClosureCurrent,sample,0.023220829665660858
274.376708984375,one_step,ClosureCurrent,sample,0.018242215737700462
274.376708984375,one_step,ClosureCurrent,sample,0.021296808496117592
274.376708984375,one_step,ClosureCurrent,sample,0.01501650083810091
274.376708984375,one_step,ClosureCurrent,sample,0.02031884342432022
274.376708984375,one_step,ClosureCurrent,sample,0.025861293077468872
274.376708984375,one_step,ClosureCurrent,sample,0.017463527619838715
274.376708984375,one_step,ClosureCurrent,sample,0.028731465339660645
274.376708984375,one_step,ClosureCurrent,sample,0.014620068483054638
274.376708984375,one_step,ClosureCurrent,sample,0.03447028994560242
274.376708984375,one_step,ClosureCurrent,sample,0.008557072840631008
274.376708984375,one_step,ClosureCurrent,sample,0.0233803391456604
274.376708984375,one_step,ClosureCurrent,sample,0.01763559877872467
274.376708984375,one_step,ClosureCurrent,sample,0.019908584654331207
274.376708984375,one_step,ClosureCurrent,sample,0.014931093901395798
274.376708984375,one_step,ClosureCurrent,sample,0.017107117921113968
274.376708984375,one_step,ClosureCurrent,sample,0.019810114055871964
274.376708984375,one_step,ClosureCurrent,sample,0.016215085983276367
274.376708984375,one_step,ClosureCurrent,sample,0.01728004403412342
274.376708984375,one_step,ClosureCurrent,sample,0.018996451050043106
274.376708984375,one_step,ClosureCurrent,sample,0.026662789285182953
274.376708984375,one_step,ClosureCurrent,sample,0.013165605254471302
274.376708984375,rollout,ClosureCurrent,window,0.03724370151758194
274.376708984375,rollout,ClosureCurrent,window,0.03354259207844734
274.376708984375,rollout,ClosureCurrent,window,0.06955498456954956
274.376708984375,rollout,ClosureCurrent,window,0.03144707903265953
300.0,one_step,BaseOnly,sample,0.18682901561260223
300.0,one_step,BaseOnly,sample,0.17036288976669312
300.0,one_step,BaseOnly,sample,0.15562844276428223
300.0,one_step,BaseOnly,sample,0.142410010099411
300.0,one_step,BaseOnly,sample,0.1304522454738617
300.0,one_step,BaseOnly,sample,0.11936919391155243
300.0,one_step,BaseOnly,sample,0.10906483978033066
300.0,one_step,BaseOnly,sample,0.09947913885116577
300.0,one_step,BaseOnly,sample,0.09094982594251633
300.0,one_step,BaseOnly,sample,0.08366543799638748
300.0,one_step,BaseOnly,sample,0.07765299826860428
300.0,one_step,BaseOnly,sample,0.07295795530080795
300.0,one_step,BaseOnly,sample,0.06993717700242996
300.0,one_step,BaseOnly,sample,0.06960906088352203
300.0,one_step,BaseOnly,sample,0.07174815982580185
300.0,one_step,BaseOnly,sample,0.07270108163356781
300.0,one_step,BaseOnly,sample,0.07301050424575806
300.0,one_step,BaseOnly,sample,0.08607380837202072
300.0,one_step,BaseOnly,sample,0.11372457444667816
300.0,one_step,BaseOnly,sample,0.13111601769924164
300.0,one_step,BaseOnly,sample,0.1296169012784958
300.0,one_step,BaseOnly,sample,0.13274246454238892
300.0,one_step,BaseOnly,sample,0.16273251175880432
300.0,one_step,BaseOnly,sample,0.22444358468055725
300.0,one_step,BaseOnly,sample,0.22436106204986572
300.0,one_step,BaseOnly,sample,0.19709263741970062
300.0,one_step,BaseOnly,sample,0.26324182748794556
300.0,one_step,BaseOnly,sample,0.3445815443992615
300.0,one_step,BaseOnly,sample,0.36251553893089294
300.0,one_step,BaseOnly,sample,0.39203140139579773
300.0,one_step,BaseOnly,sample,0.45830583572387695
300.0,one_step,BaseOnly,sample,0.5063257813453674
300.0,one_step,BaseOnly,sample,0.4812607765197754
300.0,one_step,BaseOnly,sample,0.5096065998077393
300.0,one_step,BaseOnly,sample,0.5224934220314026
300.0,one_step,BaseOnly,sample,0.5289396047592163
300.0,one_step,BaseOnly,sample,0.5339304208755493
300.0,one_step,BaseOnly,sample,0.45618799328804016
300.0,one_step,BaseOnly,sample,0.46679025888442993
300.0,one_step,BaseOnly,sample,0.5065261125564575
300.0,one_step,BaseOnly,sample,0.5033137798309326
300.0,one_step,BaseOnly,sample,0.33352330327033997
300.0,one_step,BaseOnly,sample,0.3218885362148285
300.0,one_step,BaseOnly,sample,0.4650428295135498
300.0,one_step,BaseOnly,sample,0.5209134221076965
300.0,one_step,BaseOnly,sample,0.39401236176490784
300.0,one_step,BaseOnly,sample,0.3387395441532135
300.0,one_step,BaseOnly,sample,0.32363370060920715
300.0,one_step,BaseOnly,sample,0.3787122368812561
300.0,one_step,BaseOnly,sample,0.4549667239189148
300.0,one_step,BaseOnly,sample,0.4746274948120117
300.0,one_step,BaseOnly,sample,0.36142659187316895
300.0,one_step,BaseOnly,sample,0.3681974709033966
300.0,one_step,BaseOnly,sample,0.3676030933856964
300.0,one_step,BaseOnly,sample,0.4265308678150177
300.0,one_step,BaseOnly,sample,0.6328651309013367
300.0,one_step,BaseOnly,sample,0.43090105056762695
300.0,one_step,BaseOnly,sample,0.36178886890411377
300.0,one_step,BaseOnly,sample,0.4586355686187744
300.0,one_step,BaseOnly,sample,0.3074554204940796
300.0,one_step,BaseOnly,sample,0.3146756589412689
300.0,one_step,BaseOnly,sample,0.5998803973197937
300.0,one_step,BaseOnly,sample,0.9708919525146484
300.0,one_step,BaseOnly,sample,0.6009869575500488
300.0,one_step,BaseOnly,sample,0.3049120306968689
300.0,one_step,BaseOnly,sample,0.3544914722442627
300.0,one_step,BaseOnly,sample,0.4583698809146881
300.0,one_step,BaseOnly,sample,0.4232853055000305
300.0,one_step,BaseOnly,sample,0.5310707092285156
300.0,one_step,BaseOnly,sample,0.772173285484314
300.0,one_step,BaseOnly,sample,0.7058503031730652
300.0,one_step,BaseOnly,sample,0.30876126885414124
300.0,one_step,BaseOnly,sample,0.24243313074111938
300.0,one_step,BaseOnly,sample,0.2801024317741394
300.0,one_step,BaseOnly,sample,0.2666057348251343
300.0,one_step,BaseOnly,sample,0.28126558661460876
300.0,one_step,BaseOnly,sample,0.5462750196456909
300.0,one_step,BaseOnly,sample,0.6434309482574463
300.0,one_step,BaseOnly,sample,0.2478034496307373
300.0,one_step,BaseOnly,sample,0.19148483872413635
300.0,one_step,BaseOnly,sample,0.20715078711509705
300.0,one_step,BaseOnly,sample,0.23914432525634766
300.0,one_step,BaseOnly,sample,0.24227192997932434
300.0,one_step,BaseOnly,sample,0.3521173298358917
300.0,one_step,BaseOnly,sample,0.5883163213729858
300.0,one_step,BaseOnly,sample,0.30961349606513977
300.0,one_step,BaseOnly,sample,0.25654786825180054
300.0,one_step,BaseOnly,sample,0.19309045374393463
300.0,one_step,BaseOnly,sample,0.23131722211837769
300.0,one_step,BaseOnly,sample,0.3438536524772644
300.0,one_step,BaseOnly,sample,0.23041073977947235
300.0,one_step,BaseOnly,sample,0.4966796338558197
300.0,one_step,BaseOnly,sample,0.43437501788139343
300.0,one_step,BaseOnly,sample,0.27707746624946594
300.0,one_step,BaseOnly,sample,0.22401687502861023
300.0,one_step,BaseOnly,sample,0.19217225909233093
300.0,one_step,BaseOnly,sample,0.347665399312973
300.0,one_step,BaseOnly,sample,0.24403207004070282
300.0,one_step,BaseOnly,sample,0.38745954632759094
300.0,one_step,BaseOnly,sample,0.5247015953063965
300.0,one_step,BaseOnly,sample,0.25595754384994507
300.0,one_step,BaseOnly,sample,0.279127836227417
300.0,one_step,BaseOnly,sample,0.19141890108585358
300.0,one_step,BaseOnly,sample,0.28713053464889526
300.0,one_step,BaseOnly,sample,0.3371483087539673
300.0,one_step,BaseOnly,sample,0.26202452182769775
300.0,one_step,BaseOnly,sample,0.5169779062271118
300.0,one_step,BaseOnly,sample,0.333147257566452
300.0,one_step,BaseOnly,sample,0.2986467778682709
300.0,one_step,BaseOnly,sample,0.2123163640499115
300.0,one_step,BaseOnly,sample,0.2163015902042389
300.0,one_step,BaseOnly,sample,0.3744105100631714
300.0,one_step,BaseOnly,sample,0.22300297021865845
300.0,one_step,BaseOnly,sample,0.43807253241539
300.0,one_step,BaseOnly,sample,0.47326332330703735
300.0,one_step,BaseOnly,sample,0.27376943826675415
300.0,one_step,BaseOnly,sample,0.2565571069717407
300.0,one_step,BaseOnly,sample,0.19019126892089844
300.0,one_step,BaseOnly,sample,0.3260926902294159
300.0,one_step,BaseOnly,sample,0.29414281249046326
300.0,one_step,BaseOnly,sample,0.31926673650741577
300.0,one_step,BaseOnly,sample,0.5268692970275879
300.0,one_step,BaseOnly,sample,0.27405285835266113
300.0,one_step,BaseOnly,sample,0.2963358163833618
300.0,one_step,BaseOnly,sample,0.19983889162540436
300.0,one_step,BaseOnly,sample,0.252401739358902
300.0,rollout,BaseOnly,window,0.4576384127140045
300.0,rollout,BaseOnly,window,0.43729788064956665
300.0,rollout,BaseOnly,window,0.35141274333000183
300.0,rollout,BaseOnly,window,0.3350106179714203
300.0,one_step,ResidualOnlyState,sample,0.9264951944351196
300.0,one_step,ResidualOnlyState,sample,0.9362678527832031
300.0,one_step,ResidualOnlyState,sample,0.946494996547699
300.0,one_step,ResidualOnlyState,sample,0.955970287322998
300.0,one_step,ResidualOnlyState,sample,0.9642282724380493
300.0,one_step,ResidualOnlyState,sample,0.9710553884506226
300.0,one_step,ResidualOnlyState,sample,0.9768214225769043
300.0,one_step,ResidualOnlyState,sample,0.9815667271614075
300.0,one_step,ResidualOnlyState,sample,0.9857813119888306
300.0,one_step,ResidualOnlyState,sample,0.9890143275260925
300.0,one_step,ResidualOnlyState,sample,0.9912102818489075
300.0,one_step,ResidualOnlyState,sample,0.9935845136642456
300.0,one_step,ResidualOnlyState,sample,0.9979948401451111
300.0,one_step,ResidualOnlyState,sample,1.004809021949768
300.0,one_step,ResidualOnlyState,sample,1.0124436616897583
300.0,one_step,ResidualOnlyState,sample,1.0136644840240479
300.0,one_step,ResidualOnlyState,sample,1.0015013217926025
300.0,one_step,ResidualOnlyState,sample,0.9753944277763367
300.0,one_step,ResidualOnlyState,sample,0.9476933479309082
300.0,one_step,ResidualOnlyState,sample,0.9311093091964722
300.0,one_step,ResidualOnlyState,sample,0.9308200478553772
300.0,one_step,ResidualOnlyState,sample,0.9359024167060852
300.0,one_step,ResidualOnlyState,sample,0.9373517036437988
300.0,one_step,ResidualOnlyState,sample,0.9380911588668823
300.0,one_step,ResidualOnlyState,sample,0.9237012267112732
300.0,one_step,ResidualOnlyState,sample,0.9022089838981628
300.0,one_step,ResidualOnlyState,sample,0.8522210121154785
300.0,one_step,ResidualOnlyState,sample,0.8109217882156372
300.0,one_step,ResidualOnlyState,sample,0.78429114818573
300.0,one_step,ResidualOnlyState,sample,0.7368674874305725
300.0,one_step,ResidualOnlyState,sample,0.6411199569702148
300.0,one_step,ResidualOnlyState,sample,0.5977931618690491
300.0,one_step,ResidualOnlyState,sample,0.5958054065704346
300.0,one_step,ResidualOnlyState,sample,0.6058802604675293
300.0,one_step,ResidualOnlyState,sample,0.579579770565033
300.0,one_step,ResidualOnlyState,sample,0.5876067280769348
300.0,one_step,ResidualOnlyState,sample,0.6440722942352295
300.0,one_step,ResidualOnlyState,sample,0.6720700263977051
300.0,one_step,ResidualOnlyState,sample,0.6940373778343201
300.0,one_step,ResidualOnlyState,sample,0.7535704374313354
300.0,one_step,ResidualOnlyState,sample,0.828100323677063
300.0,one_step,ResidualOnlyState,sample,0.7529627084732056
300.0,one_step,ResidualOnlyState,sample,0.7516857981681824
300.0,one_step,ResidualOnlyState,sample,0.6647859811782837
300.0,one_step,ResidualOnlyState,sample,0.5509520173072815
300.0,one_step,ResidualOnlyState,sample,0.652877151966095
300.0,one_step,ResidualOnlyState,sample,0.7272060513496399
300.0,one_step,ResidualOnlyState,sample,0.7613490223884583
300.0,one_step,ResidualOnlyState,sample,0.7498553991317749
300.0,one_step,ResidualOnlyState,sample,0.6310725212097168
300.0,one_step,ResidualOnlyState,sample,0.541265606880188
300.0,one_step,ResidualOnlyState,sample,0.6960107684135437
300.0,one_step,ResidualOnlyState,sample,0.864838719367981
300.0,one_step,ResidualOnlyState,sample,0.8003422617912292
300.0,one_step,ResidualOnlyState,sample,0.8047386407852173
300.0,one_step,ResidualOnlyState,sample,0.8024247288703918
300.0,one_step,ResidualOnlyState,sample,0.7274859547615051
300.0,one_step,ResidualOnlyState,sample,0.7946017980575562
300.0,one_step,ResidualOnlyState,sample,0.8305786848068237
300.0,one_step,ResidualOnlyState,sample,0.8201047778129578
300.0,one_step,ResidualOnlyState,sample,0.8271437287330627
300.0,one_step,ResidualOnlyState,sample,0.9002543091773987
300.0,one_step,ResidualOnlyState,sample,0.9913405776023865
300.0,one_step,ResidualOnlyState,sample,0.806965708732605
300.0,one_step,ResidualOnlyState,sample,0.8233760595321655
300.0,one_step,ResidualOnlyState,sample,0.80861496925354
300.0,one_step,ResidualOnlyState,sample,0.6916694045066833
300.0,one_step,ResidualOnlyState,sample,0.718563973903656
300.0,one_step,ResidualOnlyState,sample,0.715923011302948
300.0,one_step,ResidualOnlyState,sample,0.6976828575134277
300.0,one_step,ResidualOnlyState,sample,0.6500915288925171
300.0,one_step,ResidualOnlyState,sample,0.7874854803085327
300.0,one_step,ResidualOnlyState,sample,0.8665003776550293
300.0,one_step,ResidualOnlyState,sample,0.8448649644851685
300.0,one_step,ResidualOnlyState,sample,0.8455153107643127
300.0,one_step,ResidualOnlyState,sample,0.8198390007019043
300.0,one_step,ResidualOnlyState,sample,0.8446078896522522
300.0,one_step,ResidualOnlyState,sample,0.8823817372322083
300.0,one_step,ResidualOnlyState,sample,0.840501606464386
300.0,one_step,ResidualOnlyState,sample,0.9050197601318359
300.0,one_step,ResidualOnlyState,sample,0.9010642170906067
300.0,one_step,ResidualOnlyState,sample,0.8873391151428223
300.0,one_step,ResidualOnlyState,sample,0.8632026314735413
300.0,one_step,ResidualOnlyState,sample,0.8498574495315552
300.0,one_step,ResidualOnlyState,sample,0.9047229886054993
300.0,one_step,ResidualOnlyState,sample,0.849159836769104
300.0,one_step,ResidualOnlyState,sample,0.8920502662658691
300.0,one_step,ResidualOnlyState,sample,0.9168513417243958
300.0,one_step,ResidualOnlyState,sample,0.904607892036438
300.0,one_step,ResidualOnlyState,sample,0.8877987265586853
300.0,one_step,ResidualOnlyState,sample,0.8500794172286987
300.0,one_step,ResidualOnlyState,sample,0.8951389193534851
300.0,one_step,ResidualOnlyState,sample,0.8961307406425476
300.0,one_step,ResidualOnlyState,sample,0.8648920059204102
300.0,one_step,ResidualOnlyState,sample,0.9149201512336731
300.0,one_step,ResidualOnlyState,sample,0.9135347008705139
300.0,one_step,ResidualOnlyState,sample,0.8965738415718079
300.0,one_step,ResidualOnlyState,sample,0.8624365925788879
300.0,one_step,ResidualOnlyState,sample,0.8667926788330078
300.0,one_step,ResidualOnlyState,sample,0.92745041847229
300.0,one_step,ResidualOnlyState,sample,0.8448922634124756
300.0,one_step,ResidualOnlyState,sample,0.9019160866737366
300.0,one_step,ResidualOnlyState,sample,0.9160099625587463
300.0,one_step,ResidualOnlyState,sample,0.9005630612373352
300.0,one_step,ResidualOnlyState,sample,0.8827667832374573
